client_id,LTI,historical_missed_payments,loan_amount,income,actual_default,PD,predicted_default,risk_segment,decile
96154.0,3.605110216783317,0,30400.0,8432.474507568482,0,0.24777887298641055,1,High,D9
91812.0,3.5256484473698135,0,44300.0,12565.064458723462,1,0.21916981430755395,1,High,D8
32668.0,4.532307412182184,0,6000.0,1323.8290023913364,1,0.25215877438544165,1,High,D10
60278.0,2.679338522708894,0,20800.0,7763.110119795747,0,0.045023146772104616,0,Low,D2
27648.0,0.631161746963588,1,5000.0,7921.899614566554,1,0.24516468125156216,1,High,D9
90728.0,2.7856059535175257,1,23400.0,8400.326675943392,0,0.04668488973163528,0,Low,D3
12552.0,3.1586195928964096,2,35500.0,11239.086871948071,0,0.21358666908558255,1,High,D8
70587.0,2.862652228004192,0,28500.0,9955.802427272092,0,0.05324656453636724,0,Low,D6
97608.0,3.5362528991192184,3,20500.0,5797.09669664915,0,0.34175096600239024,1,High,D10
32551.0,3.080069325182309,0,24400.0,7921.899614566554,0,0.04656399727353464,0,Low,D3
85476.0,3.115208066900429,0,37800.0,12134.02096689171,0,0.04979016663205778,0,Low,D5
70171.0,2.6411008591863023,2,25600.0,9692.927822486534,0,0.17860421351733963,1,Medium,D8
65814.0,5.663310329855138,1,24400.0,4308.434215827994,0,0.05375054852495294,0,Low,D7
84748.0,3.080069325182309,0,24400.0,7921.899614566554,0,0.04656399727353464,0,Low,D3
83786.0,3.598569632937932,0,24400.0,6780.471823211445,0,0.06460828815441295,0,Low,D7
79264.0,3.3706938077046527,1,20300.0,6022.498974424416,0,0.040100267948408715,0,Low,D1
34958.0,2.84798215558078,1,32500.0,11411.588354342191,0,0.0528938267982413,0,Low,D6
42453.0,2.8560913715320195,0,24400.0,8543.144047563064,0,0.04574183181784937,0,Low,D2
86707.0,3.2171984205363566,1,22500.0,6993.66251592555,0,0.04853862022856996,0,Low,D4
49165.0,2.949069312387176,0,25900.0,8782.431762865142,0,0.04999464339042567,0,Low,D5
40332.0,2.884372207135651,0,40200.0,13937.174925118605,0,0.05122150377946102,0,Low,D5
67990.0,4.216374016787951,2,18600.0,4411.373356808974,1,0.5173747666227386,1,High,D10
81289.0,3.1797445874579195,0,32500.0,10220.946716346947,0,0.05041294815079546,0,Low,D5
104986.0,3.0861719753227255,0,19800.0,6415.715053575226,0,0.04640833102197798,0,Low,D3
63083.0,2.4890445390344955,0,18300.0,7352.218778334357,0,0.0512759648413747,0,Low,D5
31973.0,2.19399468916546,0,10800.0,4922.527868154525,0,0.0514608925517845,0,Low,D5
11887.0,3.100611047676742,0,31100.0,10030.280974230203,0,0.04869808142257294,0,Low,D4
98896.0,2.8677317463582543,2,32700.0,11402.740176631192,0,0.20315137864162888,1,High,D8
37502.0,4.04752191042606,0,16100.0,3977.7425190776166,1,0.260621309634657,1,High,D10
38593.0,0.631161746963588,0,5000.0,7921.899614566554,1,0.23850347026745858,1,High,D8
46225.0,3.5405937064789192,0,25700.0,7258.669627348562,0,0.24875549679912384,1,High,D9
14500.0,3.080069325182309,0,24400.0,7921.899614566554,0,0.04656399727353464,0,Low,D3
43952.0,3.622781832269474,0,29700.0,8198.119946238821,0,0.25039525083214614,1,High,D10
84574.0,2.873750837507869,0,24000.0,8351.454721388762,0,0.045050420970801475,0,Low,D2
83442.0,3.376019675397952,0,30100.0,8915.82481563942,0,0.04559692386912371,0,Low,D2
50132.0,3.4728452220514785,2,31700.0,9127.96222495461,1,0.21230420238275644,1,High,D8
24478.0,2.9559101618507735,2,23600.0,7984.00448856112,1,0.2034446337735937,1,High,D8
55384.0,3.080069325182309,3,24400.0,7921.899614566554,1,0.18268670509983123,1,Medium,D8
36953.0,3.712208322420047,0,25900.0,6976.979132225903,0,0.24797746338123233,1,High,D9
46975.0,5.405104141820464,0,24400.0,4514.251596229553,0,0.05375054852495294,0,Low,D7
18597.0,3.143298697841843,1,15600.0,4962.9390966600795,0,0.045023146772104616,0,Low,D2
71914.0,3.006457324297388,0,20300.0,6752.133095634121,0,0.044487402176613386,0,Low,D1
21266.0,3.374222903180131,0,28800.0,8535.298593598138,0,0.04691235414220028,0,Low,D3
42882.0,2.6810485239744373,0,24800.0,9250.1123266639,0,0.041401596082928024,0,Low,D1
34346.0,2.836222563082852,2,24500.0,8638.250156704751,1,0.22529982565314027,1,High,D8
46131.0,3.7323861965667806,1,20700.0,5546.049875289113,1,0.24897379053169305,1,High,D9
85334.0,2.7421511504361287,0,25100.0,9153.397687799938,0,0.04746729365025004,0,Low,D3
79714.0,3.080069325182309,1,24400.0,7921.899614566554,0,0.04625713087077783,0,Low,D2
103510.0,2.9032969565484636,0,16300.0,5614.306853191478,1,0.04635567599204872,0,Low,D3
42717.0,3.4539921746151925,0,38100.0,11030.714047360198,0,0.04723270723838587,0,Low,D3
79550.0,4.925278268951206,0,24400.0,4954.034811356103,0,0.05375054852495294,0,Low,D7
91845.0,2.8648565403580264,0,30800.0,10750.974635592353,0,0.05247144487097734,0,Low,D6
78894.0,2.766912972060415,0,15400.0,5565.769561784304,1,0.044487402176613386,0,Low,D1
102164.0,2.860154711024248,0,32500.0,11363.021683663206,0,0.0546907581132449,0,Low,D7
95217.0,3.0716949661593302,0,17400.0,5664.624968199871,0,0.04220804145397143,0,Low,D1
60186.0,3.4235392670814555,0,29800.0,8704.44229646716,0,0.04604033488567012,0,Low,D2
46692.0,0.631161746963588,0,5000.0,7921.899614566554,0,0.23850347026745858,1,High,D8
109558.0,3.696715798474659,1,18000.0,4869.186862410999,0,0.24016810424898058,1,High,D9
36509.0,2.727207646469255,0,17400.0,6380.152249326043,0,0.047682149549097094,0,Low,D4
32467.0,0.631161746963588,1,5000.0,7921.899614566554,0,0.24516468125156216,1,High,D9
34956.0,3.9924440454931047,0,23200.0,5810.976869216104,1,0.2360581878809997,1,High,D8
88769.0,2.87266343198828,0,23800.0,8284.994244357791,0,0.04822264217933735,0,Low,D4
53175.0,3.080069325182309,0,24400.0,7921.899614566554,0,0.04656399727353464,0,Low,D3
77780.0,2.460323470623472,1,7200.0,2926.4444638962223,0,0.050990345746780706,0,Low,D5
13274.0,3.061195253999042,0,44900.0,14667.473412989308,0,0.047723761295054554,0,Low,D4
47937.0,2.5772727657082,0,16400.0,6363.315601751411,0,0.05364309673180782,0,Low,D6
83524.0,3.414126317854778,1,14900.0,4364.220480676949,0,0.040100267948408715,0,Low,D1
52589.0,3.1940584753939456,0,21900.0,6856.480608827589,0,0.044487402176613386,0,Low,D1
44267.0,3.1971377476013316,0,41200.0,12886.526403471513,0,0.04979016663205778,0,Low,D5
56548.0,3.334126388136887,0,23800.0,7138.301680668878,0,0.04931014352755865,0,Low,D4
49565.0,2.812277890702416,3,21200.0,7538.373099645898,1,0.24897379053169305,1,High,D9
31246.0,3.7344671394874673,0,24900.0,6667.617914404081,0,0.2759447987870803,1,High,D10
63570.0,3.971880409100335,0,23800.0,5992.124019008645,0,0.24486387416371214,1,High,D9
43864.0,3.234621488711727,0,35000.0,10820.431423628386,0,0.050669307889887126,0,Low,D5
44676.0,3.609669496342484,1,31200.0,8643.450607213086,0,0.24897379053169305,1,High,D9
53472.0,2.851274764379636,0,40900.0,14344.461119971644,0,0.048615841200355184,0,Low,D4
29093.0,6.3789374886013315,1,24400.0,3825.0884326113737,0,0.053135198034819885,0,Low,D6
42433.0,3.56502242553234,0,36600.0,10266.41508279847,0,0.24897379053169305,1,High,D9
27131.0,2.7174338281075987,0,13100.0,4820.724561717385,0,0.044946660938573545,0,Low,D2
81100.0,3.2469690220391523,0,27000.0,8315.447365445925,0,0.04656399727353464,0,Low,D3
13648.0,3.599066534946131,0,35200.0,9780.313772534037,0,0.24897379053169305,1,High,D9
65606.0,3.1695781649437045,0,24700.0,7792.835107582432,0,0.04958097196657021,0,Low,D4
91802.0,2.987167631045056,0,20600.0,6896.164709977498,0,0.044487402176613386,0,Low,D1
67985.0,2.849102647611926,0,27600.0,9687.26066192592,0,0.05356402485382755,0,Low,D6
70140.0,3.0089197846428157,3,30900.0,10269.46619105969,1,0.19907174463277064,1,Medium,D8
21416.0,3.3875940264425,0,32700.0,9652.868597817218,0,0.05199794947981886,0,Low,D6
98267.0,2.9749928009702575,0,33300.0,11193.304396951688,0,0.05405741492770975,0,Low,D7
16774.0,3.8112464638926458,0,27100.0,7110.534639190248,1,0.24897379053169305,1,High,D9
58362.0,2.844436104597737,0,31300.0,11003.93851329857,0,0.05324656453636724,0,Low,D6
75706.0,3.4016940409985104,1,20600.0,6055.806239985421,0,0.04770073172773741,0,Low,D4
30165.0,5.029974787636535,1,9200.0,1829.035012782412,0,0.23778333385801448,1,High,D8
89456.0,2.6909244304710658,0,20700.0,7692.52371623692,0,0.044487402176613386,0,Low,D1
77847.0,3.355560621265234,0,16300.0,4857.608560757871,0,0.048068424233354036,0,Low,D4
70346.0,3.479001472768663,0,28700.0,8249.493489624749,0,0.05570504453399644,0,Low,D7
23664.0,2.71174438058725,0,11600.0,4277.689329068667,0,0.044487402176613386,0,Low,D1
35146.0,3.262206468966001,0,25300.0,7755.487042492183,0,0.04956650326665032,0,Low,D4
91276.0,3.580823256720719,0,20000.0,5585.307781517202,1,0.24678254583594983,1,High,D9
46157.0,2.58862469554812,0,14200.0,5485.5383340895105,0,0.050969838495115806,0,Low,D5
66443.0,3.3579809235827396,1,35000.0,10422.929967885986,0,0.052944705553266046,0,Low,D6
19667.0,2.94433970466713,0,37300.0,12668.375167741362,0,0.04604033488567012,0,Low,D2
60137.0,2.661125198447191,0,24400.0,9169.053757499943,0,0.04392907622369332,0,Low,D1
11504.0,0.631161746963588,2,5000.0,7921.899614566554,0,0.3598477839785628,1,High,D10
76395.0,3.6657796519221626,1,25000.0,6819.831624874445,0,0.23840125357443034,1,High,D8
16566.0,3.7312173258018575,0,18900.0,5065.37099013344,0,0.25039525083214614,1,High,D10
106356.0,3.569213124903659,0,14300.0,4006.485323116139,0,0.2557984430783975,1,High,D10
97813.0,3.3593791234949273,0,41500.0,12353.473208711706,0,0.046890793009141576,0,Low,D3
84392.0,2.6627931036251535,1,24400.0,9163.310497830866,0,0.04392907622369332,0,Low,D1
52608.0,3.622876287317544,0,17500.0,4830.4161147488085,0,0.24009781232194802,1,High,D9
21900.0,2.429565473639681,0,24400.0,10042.94811756889,0,0.052946270628516603,0,Low,D6
53013.0,2.8367414874908765,0,20700.0,7297.104826534383,0,0.05442633434383021,0,Low,D7
25961.0,3.11495517700828,0,26400.0,8475.242338914022,0,0.05037232708867476,0,Low,D5
22947.0,3.648849755131193,0,31800.0,8715.07519740468,0,0.2642972796841163,1,High,D10
72105.0,3.385276831677469,0,12600.0,3721.999891440624,0,0.03496304063896534,0,Low,D1
67842.0,2.700854104349816,0,21500.0,7960.444796101178,0,0.04493345896394134,0,Low,D2
93996.0,3.667762690487814,0,26600.0,7252.377605832015,1,0.24897379053169305,1,High,D9
33806.0,3.482402105836878,0,45000.0,12922.114859905234,0,0.052254759869629776,0,Low,D6
58285.0,3.858727723116354,1,11400.0,2954.3416426368703,0,0.2483089152095614,1,High,D9
60228.0,2.877661440575773,0,18100.0,6289.829562569558,0,0.04468242483449361,0,Low,D2
98589.0,3.5263476818682036,2,40700.0,11541.686660470694,1,0.364288573452247,1,High,D10
63526.0,3.387048428984453,0,24600.0,7262.960809620275,0,0.050217925492915226,0,Low,D5
101928.0,4.5949998294902565,0,24400.0,5310.119892367177,0,0.06387423651863783,0,Low,D7
98164.0,3.256323509302579,1,37500.0,11516.054806247288,0,0.04625713087077783,0,Low,D2
90366.0,3.117748150169937,4,20400.0,6543.184060228877,0,0.1857666394069867,1,Medium,D8
91088.0,2.8851580971788757,0,31400.0,10883.285748085384,0,0.05103567722198602,0,Low,D5
105880.0,2.8257581009107753,0,24400.0,8634.850942172152,0,0.04574183181784937,0,Low,D2
87350.0,2.430117119263281,0,16000.0,6584.044807211017,0,0.05130988765865628,0,Low,D5
50702.0,3.026582778583287,0,32800.0,10837.30477557047,0,0.05578333809609511,0,Low,D7
108468.0,2.9842128042484,0,17200.0,5763.664030766723,0,0.04214127232745568,0,Low,D1
88766.0,2.617842135207563,0,19900.0,7601.680686685934,0,0.053954348500998506,0,Low,D7
15778.0,3.020548013503872,0,36700.0,12150.113103955451,0,0.05196164316185327,0,Low,D6
78838.0,3.080069325182309,0,24400.0,7921.899614566554,0,0.04656399727353464,0,Low,D3
75821.0,2.96046491240248,0,38900.0,13139.828084782748,0,0.045023146772104616,0,Low,D2
72395.0,2.3010168278627368,0,24400.0,10604.007630254297,0,0.052876591985943557,0,Low,D6
70151.0,3.3863920464564123,1,33000.0,9744.884687681644,0,0.05010356019468469,0,Low,D5
40934.0,2.310083572201095,0,11100.0,4805.020967022285,0,0.05199794947981886,0,Low,D6
27280.0,3.095647669477799,0,5000.0,1615.170889535838,0,0.05039472559434564,0,Low,D5
61034.0,3.493899715796283,0,34200.0,9788.489304766892,0,0.05335495323208378,0,Low,D6
76837.0,3.50524314630469,0,36900.0,10527.087126295604,0,0.23429903763107562,1,High,D8
57390.0,3.4289768672590784,0,34700.0,10119.636656440069,0,0.04925288047472295,0,Low,D4
61389.0,3.1336867253596488,0,17100.0,5456.831361481246,0,0.045023146772104616,0,Low,D2
106335.0,3.2003661185804204,1,33100.0,10342.56668567723,1,0.04933650495614629,0,Low,D4
27736.0,3.628758500645059,0,31800.0,8763.327731604937,0,0.24897379053169305,1,High,D9
82911.0,3.513324800212417,2,27700.0,7884.269623555797,0,0.364288573452247,1,High,D10
21785.0,3.1491910109742416,1,24300.0,7716.267420845486,0,0.051278791144782135,0,Low,D5
70884.0,2.5746180254813864,0,17600.0,6835.965500827742,0,0.05364309673180782,0,Low,D6
14910.0,4.848161782413947,0,7800.0,1608.85720197982,1,0.26058687257160434,1,High,D10
53836.0,3.1955139028521673,0,33900.0,10608.62228442894,0,0.05080008594953221,0,Low,D5
38246.0,3.0072283447431545,1,39000.0,12968.75246210509,0,0.04734011300305774,0,Low,D3
52991.0,3.4333682333593556,0,21300.0,6203.820432962753,0,0.043675995023759115,0,Low,D1
39190.0,2.8823002565999225,0,24400.0,8465.460856872429,1,0.04520608722235814,0,Low,D2
39258.0,3.156671026050804,0,23800.0,7539.588320603466,0,0.05212872753946396,0,Low,D6
107220.0,3.559345611562774,1,31900.0,8962.321584161622,0,0.24154383565456622,1,High,D9
78534.0,3.0908614132169374,0,14200.0,4594.188513040053,0,0.03880328674990256,0,Low,D1
39832.0,3.77784063659076,1,13400.0,3546.9998046536375,0,0.2575317291244887,1,High,D10
22881.0,6.852265592812208,0,5000.0,729.6856685247035,0,0.24496609085674043,1,High,D9
67610.0,3.190179490209662,0,26100.0,8181.3578452554975,0,0.05080008594953221,0,Low,D5
39689.0,2.9391502838353896,1,37200.0,12656.719258144416,0,0.04423046252926223,0,Low,D1
17152.0,3.086514716152625,0,17600.0,5702.2245537641875,0,0.04220804145397143,0,Low,D1
55864.0,3.065329592695808,0,37900.0,12364.086423303275,0,0.047922748516962675,0,Low,D4
54274.0,2.955346620171426,0,24400.0,8256.222750137063,0,0.04781288986112158,0,Low,D4
20507.0,3.468377463243997,0,25600.0,7380.972881785521,0,0.059518203722025376,0,Low,D7
47856.0,3.080548536721259,0,29600.0,9608.67833996356,0,0.051502846867429196,0,Low,D5
55955.0,3.416621711782076,0,32900.0,9629.394991709423,0,0.05563296215624549,0,Low,D7
80393.0,2.368672288422949,1,24400.0,10301.12950586567,0,0.053721390293906504,0,Low,D6
24610.0,2.643613023668797,0,21900.0,8284.117154789643,0,0.048284732097269134,0,Low,D4
18335.0,3.518586977761146,0,37100.0,10544.005373317925,0,0.2562686907534225,1,High,D10
31992.0,2.9339630524792337,0,24100.0,8214.145702903523,0,0.055008218430705226,0,Low,D7
98235.0,3.833757228246176,0,27600.0,7199.203902805848,0,0.25039525083214614,1,High,D10
31418.0,2.80628279667387,0,29300.0,10440.857933037843,0,0.05202317875845497,0,Low,D6
98715.0,3.640631075004708,1,22900.0,6290.1182592280065,0,0.24777887298641055,1,High,D9
82776.0,2.5773299117624804,0,16900.0,6557.17373351055,0,0.05364309673180782,0,Low,D6
69819.0,2.9730121353325303,1,39600.0,13319.824540699614,0,0.041937340678419255,0,Low,D1
31044.0,3.286285106259688,0,27700.0,8428.970434499817,0,0.04606137447880802,0,Low,D2
14998.0,4.290956960398009,0,13500.0,3146.1513421350664,0,0.24486387416371214,1,High,D9
53720.0,3.201563809989557,0,24200.0,7558.806082356027,0,0.04947331933260043,0,Low,D4
33225.0,3.5183598438313455,0,34200.0,9720.438362767818,0,0.24897379053169305,1,High,D9
39486.0,3.0653806022302983,0,17300.0,5643.671127628631,0,0.04220804145397143,0,Low,D1
73733.0,5.287737868746631,0,24400.0,4614.449620170678,0,0.05375054852495294,0,Low,D7
88332.0,3.562031488364074,0,33300.0,9348.59787421296,0,0.2507070765777842,1,High,D10
88563.0,3.086458157991782,0,21000.0,6803.915337593219,0,0.044487402176613386,0,Low,D1
95252.0,3.209265765622788,1,23100.0,7197.908084598044,1,0.05150689542315018,0,Low,D5
17333.0,3.6946512008405152,0,21200.0,5738.0247410573165,0,0.24897379053169305,1,High,D9
102181.0,3.179398950394525,0,29500.0,9278.48327946998,0,0.047278399442237565,0,Low,D3
57380.0,3.080069325182309,0,24400.0,7921.899614566554,0,0.04656399727353464,0,Low,D3
33908.0,3.311112525576796,0,38600.0,11657.713140774604,0,0.048139544502070385,0,Low,D4
73663.0,3.6412857447940294,0,24000.0,6591.078449229907,0,0.2346315188831269,1,High,D8
28260.0,3.392364145338151,0,22600.0,6662.020653371583,0,0.046369815807905945,0,Low,D3
76454.0,5.545082122273808,1,24400.0,4400.295516271736,0,0.05375054852495294,0,Low,D7
61294.0,3.1562342395725453,1,42100.0,13338.680466789969,0,0.044428535604358055,0,Low,D1
34017.0,2.6192513440329637,0,15900.0,6070.436896490487,0,0.048761376618384165,0,Low,D4
64579.0,3.444183392911938,0,32300.0,9378.130115391872,0,0.04625713087077783,0,Low,D2
14842.0,2.4462866636598535,0,6100.0,2493.5752995006233,0,0.04318607404209407,0,Low,D1
19623.0,3.489237384976994,0,23300.0,6677.67693316562,0,0.04881287830013094,0,Low,D4
43993.0,3.428724902140296,4,44900.0,13095.24714915807,1,0.22262397882924106,1,High,D8
90934.0,3.080069325182309,1,24400.0,7921.899614566554,0,0.04625713087077783,0,Low,D2
46459.0,2.9616444896150673,0,19900.0,6719.239959346523,0,0.044487402176613386,0,Low,D1
68784.0,3.7300862501146783,0,15400.0,4128.590860205053,0,0.25521811738840566,1,High,D10
96333.0,2.9553980726717266,0,38600.0,13060.846305927576,0,0.045023146772104616,0,Low,D2
29929.0,3.782674175333639,0,28700.0,7587.22498150891,0,0.24663072483826243,1,High,D9
90577.0,3.45313502091025,0,22400.0,6486.859003299366,0,0.04805568675880434,0,Low,D4
32663.0,2.9138186426077612,0,19000.0,6520.652906179395,0,0.044487402176613386,0,Low,D1
70645.0,2.9709587692765536,1,5000.0,1682.958394342689,0,0.05044139917665728,0,Low,D5
85607.0,2.9902284261259244,0,31500.0,10534.312270186903,0,0.05425844722194088,0,Low,D7
18613.0,2.7875586621521307,0,31100.0,11156.715882703358,0,0.04968844885905418,0,Low,D5
67791.0,2.9169192252847895,1,16700.0,5725.21853030384,1,0.04604033488567012,0,Low,D2
51377.0,3.375685367550323,2,35700.0,10575.63016481802,0,0.19517917527688322,1,Medium,D8
51252.0,3.810973827390061,1,27300.0,7163.523350328637,0,0.24897379053169305,1,High,D9
87370.0,3.869021706788739,0,21000.0,5427.728658940467,0,0.24897379053169305,1,High,D9
82527.0,3.4143321203512955,0,30500.0,8932.93297925039,0,0.05084549593686577,0,Low,D5
65925.0,3.3113032114440264,0,29000.0,8757.881156812997,0,0.05025393613453431,0,Low,D5
97776.0,3.3927097617172697,0,23400.0,6897.141707799888,0,0.044487402176613386,0,Low,D1
81022.0,3.323501114058025,0,21800.0,6559.347884009583,0,0.04955713519023543,0,Low,D4
64317.0,3.080069325182309,0,24400.0,7921.899614566554,0,0.04656399727353464,0,Low,D3
58624.0,3.321318391380987,0,29200.0,8791.689491671646,0,0.05208700362063375,0,Low,D6
68579.0,3.680175148468831,1,29100.0,7907.232353358863,1,0.25039525083214614,1,High,D10
63943.0,3.7651717552339607,0,26000.0,6905.395474683839,0,0.24516468125156216,1,High,D9
13253.0,3.7255657827380255,0,20100.0,5395.153695347699,0,0.24897379053169305,1,High,D9
97139.0,2.3335693015850123,0,11100.0,4756.661819497125,0,0.05199794947981886,0,Low,D6
27865.0,3.4541817193816433,0,34000.0,9843.141664847491,0,0.04873795956506447,0,Low,D4
101262.0,2.7767567078481523,0,20200.0,7274.6740623358355,0,0.044487402176613386,0,Low,D1
61970.0,2.9600401318374416,3,37700.0,12736.313806866452,0,0.23840125357443034,1,High,D8
102621.0,3.0008365675700484,0,26000.0,8664.250589645977,0,0.050686826020697816,0,Low,D5
23116.0,3.272598735757229,0,23200.0,7089.1673172488345,1,0.05237868260895876,0,Low,D6
61308.0,2.867856856550404,0,26600.0,9275.218858724964,0,0.046818101672992406,0,Low,D3
41187.0,3.679381270146488,2,27500.0,7474.08272774763,0,0.3604430220738009,1,High,D10
19797.0,2.944002167062341,0,25700.0,8729.613139396777,0,0.045546809159969136,0,Low,D2
61015.0,3.1935280040862932,0,49300.0,15437.47226794879,0,0.05578333809609511,0,Low,D7
52778.0,3.592931770693217,0,26800.0,7459.089598806724,0,0.24777887298641055,1,High,D9
45907.0,2.728968108267812,0,27600.0,10113.712914556136,0,0.04119242959883353,0,Low,D1
48208.0,3.698372977741356,0,33800.0,9139.15394781034,0,0.24284096989287693,1,High,D9
12441.0,2.5598789543665603,0,24400.0,9531.700691698432,1,0.052946270628516603,0,Low,D6
58324.0,2.8562305513543342,0,20600.0,7212.302939001941,0,0.0532021953493752,0,Low,D6
36604.0,3.0777181068573243,0,31100.0,10104.88905098472,0,0.04869808142257294,0,Low,D4
88357.0,3.1253653479236383,1,41500.0,13278.447598956986,0,0.044428535604358055,0,Low,D1
103277.0,3.4923016644148572,0,22300.0,6385.473576703866,0,0.05994038825599004,0,Low,D7
98900.0,3.00707752482876,0,19100.0,6351.681937793627,0,0.045023146772104616,0,Low,D2
17640.0,3.556317722143204,0,29100.0,8182.620978663002,0,0.24897379053169305,1,High,D9
83663.0,3.368810567392144,0,29100.0,8638.06361855687,0,0.048139544502070385,0,Low,D4
71644.0,3.828140460835915,1,25500.0,6661.197586890999,1,0.254221790237945,1,High,D10
22801.0,2.7239732564483745,0,24300.0,8920.792427926886,0,0.04250911938172824,0,Low,D1
65509.0,3.4883564054166856,0,28200.0,8084.036354832126,0,0.05570504453399644,0,Low,D7
109053.0,3.1225378432131645,0,24900.0,7974.282859091731,0,0.04748976885198767,0,Low,D3
68218.0,2.5351334650583417,0,12200.0,4812.369907995845,1,0.047922748516962675,0,Low,D4
23165.0,2.7906400593638634,0,21400.0,7668.491652369603,0,0.05229443152932658,0,Low,D6
98810.0,3.0562593492710626,0,42400.0,13873.168195006969,0,0.0544088231617905,0,Low,D7
12894.0,3.1087412695904355,1,34100.0,10969.069807630707,0,0.050620373196357024,0,Low,D5
32610.0,2.5345924620933302,1,18900.0,7456.820093432461,0,0.053204577292234156,0,Low,D6
56466.0,3.699612491949315,1,29700.0,8027.867800919646,0,0.24897379053169305,1,High,D9
84657.0,3.4059728882089666,0,30500.0,8954.856953085862,0,0.04625713087077783,0,Low,D2
10279.0,3.4465675919629435,0,39900.0,11576.735095241676,0,0.044428535604358055,0,Low,D1
69584.0,3.537214738135127,0,12900.0,3646.93719635497,0,0.27548698971201857,1,High,D10
97116.0,2.6892139389998215,0,20800.0,7734.60218183161,0,0.045023146772104616,0,Low,D2
94091.0,2.8204999829875836,0,17200.0,6098.209574098663,0,0.045023146772104616,0,Low,D2
77539.0,3.0408599879370053,2,30800.0,10128.71362778379,0,0.18417356671208468,1,Medium,D8
21800.0,3.027422101430641,3,26500.0,8753.321840214201,1,0.22529982565314027,1,High,D8
36605.0,3.449207037475814,1,44600.0,12930.5082343329,0,0.044428535604358055,0,Low,D1
30277.0,3.372977074015051,0,41000.0,12155.433938717915,0,0.04544572371792356,0,Low,D2
68212.0,2.870105967992411,0,25800.0,8989.215132724403,0,0.0539539561437589,0,Low,D7
105195.0,3.080069325182309,0,24400.0,7921.899614566554,0,0.04656399727353464,0,Low,D3
42521.0,3.97576023448835,0,20900.0,5256.856240650455,0,0.24777887298641055,1,High,D9
27464.0,2.633001248342239,0,19100.0,7254.079356029752,0,0.045678370043527074,0,Low,D2
46064.0,3.874757340045915,0,27000.0,6968.17829621301,0,0.25039525083214614,1,High,D10
64898.0,2.5510166083896952,0,24400.0,9564.814246898324,0,0.052946270628516603,0,Low,D6
26392.0,3.080069325182309,0,24400.0,7921.899614566554,0,0.04656399727353464,0,Low,D3
85114.0,2.4993090223432928,0,13900.0,5561.537159165572,0,0.049936083459834385,0,Low,D5
80935.0,0.631161746963588,0,5000.0,7921.899614566554,1,0.23850347026745858,1,High,D8
42985.0,2.5707706605071188,0,14900.0,5795.927357075398,0,0.05251476248149121,0,Low,D6
108885.0,3.5172896395248787,3,25000.0,7107.7456115831965,0,0.34795941862879837,1,High,D10
63797.0,3.0149347508257116,0,29800.0,9884.127672029572,0,0.05563296215624549,0,Low,D7
100719.0,2.975359354258408,0,17400.0,5848.0331040002575,0,0.044487402176613386,0,Low,D1
18007.0,0.631161746963588,1,5000.0,7921.899614566554,0,0.24516468125156216,1,High,D9
71015.0,3.622316545991219,0,30100.0,8309.599566418723,0,0.25039525083214614,1,High,D10
26379.0,3.044682832923134,0,20900.0,6864.425999976609,0,0.04318607404209407,0,Low,D1
97692.0,3.8158425532195728,0,19000.0,4979.241081099893,0,0.24897379053169305,1,High,D9
38642.0,3.651779679870333,0,24400.0,6681.673632859032,0,0.07526339791400033,0,Low,D7
18826.0,3.6138212643278145,0,24500.0,6779.527322460731,0,0.27180522621514885,1,High,D10
36672.0,2.7299351480366867,4,23800.0,8718.155820337517,0,0.22015500414988237,1,High,D8
80976.0,3.820557559646194,1,23900.0,6255.63144302249,0,0.24943412220633068,1,High,D10
107390.0,3.495557578401802,0,32700.0,9354.73075942028,1,0.05433052959969181,0,Low,D7
25919.0,2.507370317883572,0,18200.0,7258.600722115234,0,0.049993522071009856,0,Low,D5
43919.0,2.6376499999249834,0,16700.0,6331.393475432661,0,0.047122356388504885,0,Low,D3
28425.0,2.7169822195456894,0,5000.0,1840.2770412078949,0,0.04318607404209407,0,Low,D1
51681.0,3.5564373881845497,0,30300.0,8519.76196759848,0,0.24777887298641055,1,High,D9
103798.0,3.263940496027623,0,24400.0,7475.626479617507,0,0.05164488425749516,0,Low,D5
39627.0,3.089209653740338,0,24900.0,8060.314057950615,0,0.048270322561715484,0,Low,D4
101738.0,2.8695998628947974,1,34400.0,11987.73405477443,0,0.05563296215624549,0,Low,D7
99020.0,2.8386620269790215,0,27300.0,9617.206888504925,0,0.05994038825599004,0,Low,D7
23049.0,2.8038505030519634,0,26600.0,9486.953734175971,0,0.04707795020899973,0,Low,D3
35542.0,3.289186068044412,0,43600.0,13255.55900397037,0,0.046088194740698696,0,Low,D2
45781.0,3.6008761086708394,0,15200.0,4221.1949373650195,0,0.25769015105387566,1,High,D10
29433.0,3.7269181314237225,0,25900.0,6949.441626211929,0,0.24797746338123233,1,High,D9
79804.0,3.1716229648440466,1,24400.0,7693.222135941932,0,0.04999426212750777,0,Low,D5
53907.0,2.7920632886960024,3,26400.0,9455.3730593728,0,0.18184989712419705,1,Medium,D8
24534.0,2.871728152968456,0,30100.0,10481.493510758024,0,0.05103567722198602,0,Low,D5
33238.0,3.3204505723073545,0,25800.0,7770.029831244194,0,0.0561336699659238,0,Low,D7
